image_x,image_y,distance_ly
2189.71963800901,0.24724252276338685,3080.721639746859
5374.782318922213,0.33869926012249313,1832.1312212110997
5335.092174204115,2.3244061684867954,7427.829651560009
5879.480118634743,3.235374203498873,2328.6877052691702
4751.98149879176,6.861236273476552,2785.5154154923557
3553.5622858240713,8.584752998952611,2466.5809574226723
4331.869670749236,9.566632814289125,8667.446186553281
2584.443483528783,12.243234191244873,1695.6381596048868
4930.53264791154,11.655349792529726,21556.90680766689
3475.3391057454205,13.439284382603354,717.0942989688455
6491.037498349495,18.104882566829108,2228.907264402378
3316.5112258729428,29.912115486970958,2692.3889714380057
4210.982655504408,42.24936788920792,35841.31868131868
3055.67278359641,43.36393873423568,1696.6084061589677
1959.8247822651679,46.2589880112108,2482.728172337672
3688.6481421980793,46.924674624327494,5404.40762220381
4481.037152576941,48.11965309942056,2582.3911322248614
7346.1056143547285,48.39019972173617,7737.983392645315
5586.33589992503,50.14786335482071,1124.481985864506
5637.254896850332,52.61180266653138,5404.40762220381
2878.4955760213743,56.43367759765862,5693.070343864549
6896.448399173881,57.41786175091545,1125.063815108658
2963.1282828464286,61.52838235484417,8558.278667016531
5972.566733850921,61.474575185664385,3156.755710414247
4167.293383785569,61.6346633486095,7329.348314606741
2333.7220246533816,62.93410230851545,1423.391812865497
5325.357021495786,62.968987171047345,1841.1289867344058
7916.156287758759,67.47634237719794,2548.4919518674787
2434.8473413763613,69.27246152223383,3474.5499094492384
5349.46264746315,79.78831043612225,15283.786316776008
3472.7924471209662,92.44104365875613,1856.9574128900022
5783.510239851815,94.87508578808276,1552.6801866133485
7400.312735698534,96.3922129683212,3913.0893821235754
2174.660595895218,97.53342535604914,1881.705417411873
4423.982242721233,96.99038038322404,966.5886257890525
6617.271466826214,99.77297011378992,291.7943028914973
6628.21274258376,103.67422176032589,9151.402918069583
6622.77177045164,111.56214514348551,9151.402918069583
3184.5908300968804,114.69950731936697,709.019369144149
5182.6482350614,115.95233063567508,3437.5632377740308
3790.4723491422988,119.45304937593687,2032.8845674395413
3629.2715518032237,119.94197854776009,7277.019187862562
4640.089491307468,121.61610585453022,1146.8213783403658
4113.7870992088465,121.96670590957234,6258.99059681443
5109.99792286845,122.6776271895682,5374.130828802108
6837.0286463536695,122.89708550801147,2558.086274509804
2080.67075312598,129.64515860780133,6907.157983905124
7396.990082073204,129.78500297501725,418.8898307261565
2869.26954644594,142.54686840140818,8045.288603848051
597.505601277727,147.5449522121906,1911.5930137146877
1877.8355518254486,153.36476439797352,3067.971028125294
2532.717517792656,158.75722479089052,1332.3366013071893
5117.380316273798,160.03199099214544,4642.129234272701
6034.096451173487,160.91966082140027,1634.4575294412425
1827.2520838921876,161.57875047753964,1341.9848584595127
4874.288474304966,161.98037621626372,2649.305499147104
4391.113039146786,175.83144596418424,12482.051282051283
1945.8499503749442,177.90868451023138,4543.19543111854
6365.007979435246,180.8778559269619,268.79069077483473
7061.397546246975,182.6541406206347,8807.885498244666
7295.220165889125,186.19732461481104,5999.926416482708
3726.666986648258,188.66612548884012,1852.632774779892
4331.268554570085,193.79373977343306,1353.6252334509234
5275.972132313001,196.8044221306105,2216.335960858929
4609.129424415019,197.50915976433163,3602.7394233955592
5275.894795097299,196.3184961285009,2216.335960858929
2831.3843697159823,198.9660543492414,3454.3105274306286
8017.6086187186565,199.4266502741639,1104.4155492347284
6466.919942739594,200.3543842000802,3577.0563720114055
7094.478016976203,200.95541608255093,1669.7691086878613
3916.368290064877,201.53571158136006,3609.1180701560256
1862.9220299340989,205.5371577235927,6551.948573724387
1882.621458414362,206.2688451065884,5104.96165284082
5761.98263889145,208.9517276308246,3581.770261366132
5411.327192053771,212.95360429369816,4906.077015643803
4680.616507529065,214.26197804081096,2717.9666666666667
2784.219171878872,216.09387145897142,5548.758080979926
3404.010688935869,219.17681249594486,12111.25139249907
3153.5241094698567,219.80942750368058,1362.5031330938257
5433.641912435475,220.16324278597577,1120.7724820452906
6591.676978841442,220.72308552378806,17497.63948497854
1183.5792551727088,222.57070437388703,1976.3436950857415
2605.2629477123587,222.8374618080445,2347.9663091210136
2734.4926718875554,224.66230773318708,1908.9078777946856
4118.015212272945,227.2296410203351,480.22733630755187
4217.737379786466,228.69095860192292,6859.221871713986
3295.238773721848,233.3237774034676,8238.34301591311
5641.165373537562,234.3320100005336,1352.6708692767086
6626.86715232745,235.43933789390235,4334.299003322259
4844.691448509412,238.09410024263724,3474.179804005113
7593.623290443083,246.0095602102649,6697.248459958932
5695.4824897708795,247.91090732562657,16365.077772202707
5480.478379132184,258.8782659787769,1705.0342412044538
3202.9813749699906,259.6920334725589,6314.733785091965
3422.1446849756157,271.4895247020878,4267.940329756608
3363.3372407150546,274.07106413716286,7670.649106302915
6787.143715137482,274.81055172026805,3304.1839732549893
5420.721019106663,276.0819408534133,5179.545815467682
6848.009886168304,276.6464077168988,3114.5530939648584
4704.423305519174,276.6101633585393,511.1682286932263
2822.449122890995,287.40879918846684,2706.913436799734
7422.0477523184745,288.4532496670852,1560.181774695049
6092.951112223023,289.3292874031275,2378.2703806329296
2432.436091000579,305.2587067183888,2710.9633446928765
2755.1130538336297,304.86100108445277,1415.8534467789548
2524.370689448126,305.7598256085221,1952.211647812294
5409.37357047866,306.7631191845186,2207.784471671292
7528.417404247819,307.1376181571964,16138.347352795643
2673.9696817805493,308.79090126809945,1968.2336612153763
1939.9096597149987,310.59954898210236,4487.561915244909
2905.7234502882534,312.11669538584266,15583.182035355947
2284.7048109350703,315.3336035960884,6786.433624635871
5510.672569558902,322.8816606075539,1956.5446910617877
7025.601449928279,325.02608769134065,652.7689382567797
6972.926377878815,335.7737537952661,1625.5781499202549
1730.4055500686045,338.7326186613487,3304.5187436676797
6458.653999543145,341.12801970534,2623.3089358964044
6631.338001309863,342.07729349816884,4187.930148947098
6297.486696306681,344.65723892444635,3098.280611760236
1749.1272999756752,347.74450560135807,3304.5187436676797
2632.014896595862,348.649231940728,3354.479070245808
6809.431231414529,353.73799949058326,2048.976002010302
1945.1450491447067,363.13229974136823,1798.5882871953236
1466.258132918556,365.4848195120084,2335.3572962909925
2652.910181447722,366.92956374532696,3161.958313136209
2976.7428514598337,370.4631403108358,7765.619047619048
5215.570805124257,374.6927880721744,7020.146362462333
1307.1245002601624,376.2815929529933,17544.701452393758
2703.7147584731806,376.06865646872535,6870.78154623973
3222.5476064630425,376.5144836200535,8131.538269758165
4458.337711824508,378.45480136283396,957.7049565421656
4457.631282151869,378.25713588275045,957.7049565421656
6150.942199074669,379.4929253447826,1489.0248356464572
4457.640271448782,379.49978867575487,957.7049565421656
6352.888345537496,381.6346440748809,1145.1704645202062
6849.80967262553,382.192424529368,343.7418321318662
6780.01997592548,385.980840463254,1183.826358389895
7226.802508345111,387.27025205910513,533.5449043023065
4654.156116230532,387.59478109768645,3583.738050763652
6814.508684778576,388.9273168948387,1658.4765585274076
5619.333453739054,390.3375842324191,5153.357560436088
5284.786564061392,391.23611607567847,1851.1606788126453
3645.7815391518293,392.0778634373382,3413.45892203035
5924.282725944064,393.45061916275756,6425.453112687154
7249.236756308582,398.56561628190184,4417.662196938913
5783.274210501765,398.7705161439031,3597.5733509816896
7733.140531894251,398.7321904901427,6136.519285042334
4614.05391578747,401.6677659277196,4216.080661840745
2364.4189494038296,403.0125002689989,2062.0598090661942
8074.500278473996,402.44499533452085,2760.5247566652556
7414.962603129757,408.5337866597289,7429.521640091116
5111.628356587288,414.5652902397506,10447.021140294682
7329.309848716856,415.98564531075476,1642.5240469355892
5728.475352414889,419.9439709382988,8672.055304440308
2475.220481612378,423.42839884446835,8103.254658385093
6854.1411600002375,427.3421162184331,7382.435491172475
5546.139443925574,439.3340558533943,5276.75133473548
3329.7513555652536,442.5372454441388,3306.5287915652875
1888.9337675710453,444.5689909257612,2074.255914525566
3130.5086471136015,451.7454443764455,531.6402875352492
4417.314678732772,460.36395661745735,6621.1124644742185
2954.0609777747445,463.46540264885914,6709.648220530754
5270.2742085671025,464.827040327069,1860.7713372889093
4284.0197800970645,471.8266463319107,6207.765511990864
6683.103342028549,472.69790090733994,576.0844990815317
1817.8399173000148,474.255635168276,5959.364151288141
2787.155958781093,481.2058205904909,2062.4509927911977
3620.006546660428,482.28802078233133,3906.527727871601
5384.544363875463,484.1296379339134,937.634037659911
7325.7523612812365,494.0080129247158,7984.23500611995
7944.981869714881,495.2516399900115,2256.1981184283345
3120.1465784863794,495.71929399731846,221.06126432652616
1148.9716464115947,500.4175285574572,2487.0825072441667
3168.9598261162146,500.8892116611147,880.5507559395247
4816.838642087533,500.8169834226785,11376.212068364142
2999.6443226625543,501.91116721898464,14431.681415929203
704.6855183102728,506.2374304658513,6088.407690871757
3989.3676204688245,505.91241046736775,2077.823787984965
3462.796176623001,510.3463465270294,1651.4227848101264
2344.641032309332,517.0256277787834,2518.9681804139636
2282.348598519636,518.6649741032946,1891.0883052125007
5163.074880817152,520.4102705666664,3314.5934959349593
6732.14280197519,523.2811539511788,3208.9334907516723
7772.052172655054,527.8196634467336,2250.127630217316
9520.0084759192,529.1850942610823,14286.28996933859
4211.649079188757,530.7436351294247,4007.322766924683
6698.911993413796,533.0726974928547,6354.100915643873
6479.357500092975,537.3872820342461,15771.566731141196
5419.935971554249,539.6485715667228,3964.9404327741304
3374.9407515152384,542.6776273096765,4437.496598639455
5131.993114049549,543.1585152215075,8697.493333333332
3612.249543099137,546.5616086044229,2807.333448097779
4656.405859102533,546.2851567382389,2240.2362799642833
4572.464927529962,550.124831336179,1614.5537349636159
7498.413375135705,555.1418121606896,114.2270770804075
1986.7847326927485,557.6803157228785,3943.8452237001206
1807.088257122007,561.3486239206601,5246.19591442818
2540.027453373451,561.4486660513016,2829.495965992886
7471.7021147189935,561.8216176212322,6816.217345872517
4104.499078858347,566.0738054571138,5191.913403374721
5300.060280825519,572.5443979892638,5734.106891701828
432.1202415415505,574.0911768247039,53732.4546952224
5859.170294333756,576.4407226453325,3153.703345581125
6196.1761716986375,578.8713984125328,8526.954248366012
6039.995196759983,581.3670249347822,4469.727285185692
5153.328618229002,586.8461160344281,2194.1204170871174
5145.38097963713,589.4863262805102,2194.1204170871174
3211.451217660531,589.8010802950606,1193.7923209252954
3144.072375950818,590.5632444494408,6722.093981863148
7825.2542997021,590.8576493227499,3344.503691550451
4762.514611463499,592.8577820298931,1182.1101083686708
6939.664531193715,594.0108565435144,1946.5027452852707
3139.4534538891407,595.044885976843,6999.055793991415
2762.0032094849507,596.2487962006464,2425.673062620853
3537.5075401665654,602.6356484670282,2621.8327974276526
2307.356426120824,612.3845491299105,311.5743217424532
652.0621280163801,616.0258055943922,8502.502606882168
2903.3880100062192,619.5405901206788,3005.769053543452
6239.5302639772035,623.5152630906665,2015.0500432472506
7764.268954281785,622.8006786825688,5467.829002514668
2526.14527404161,624.1089509645088,4545.728222996515
6298.373972495325,630.0095526897385,3514.6120689655168
5883.508407906891,634.9261745124377,3606.7234324892183
4168.568653958361,640.4741254112442,456.2005203233837
2692.2048948573893,642.3189423927082,4425.454545454545
6387.704051614987,642.1710833449132,3691.6355404640635
3744.030691667905,642.6807311402187,11277.86998616874
2048.818136491555,646.192914078211,2372.733886221446
7611.499743024689,646.5772203946291,2420.2730780647075
3358.7128137147993,648.6223134545024,6457.255988913086
6307.896004765395,652.3212732023921,2781.2398737955145
4876.806138274437,654.6469032668392,1064.9296372481795
7736.380509691048,658.3441682751701,4398.004314994606
7114.663667907599,667.0661596065643,3571.9636403460736
3522.012121471712,668.0679784225495,1348.4764542936289
3180.8270213906303,671.7061153603934,3130.997408082941
8001.063073344161,671.8568405916383,2511.983980283426
5806.989598874804,674.0474324211792,801.4054744704899
2832.3097292332427,674.6869061643256,596.5140735592662
5625.573815995162,678.2436916104326,1476.888244883173
